ID,SMILES,mol,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA7,EState_VSA8,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumSaturatedCarbocycles,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_COO,fr_COO2,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_allylic_oxid,fr_amide,fr_benzene,fr_bicyclic,fr_halogen,fr_imidazole,fr_priamide,fr_unbrch_alkane
13413,ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55850>,-1.3030169753086418,0.5496169021302524,413.814,403.734,409.82907176,106,0.7777777777777778,1.2777777777777777,1.6111111111111112,2.629992241097864,2.6989572618694995,340.76938095474594,13.930721420318148,8.954437204391962,15.001868772539604,8.280056726692782,5.261087445018738,8.929891183927696,4.925087414151163,8.557041006628145,4.564101338677647,9.202747728214042,3.507680463591342,8.505926452950808,9520.571912774269,16.68643446243959,5.197765365421341,1.5617767742211237,146.43819756539395,0.0,0.0,0.0,23.20187978046503,0.0,0.0,92.80751912186012,0.0,16.747886984954953,20.464617718102616,0.0,0.0,0.0,0.0,92.80751912186012,38.104628053013634,0.0,0.0,0.0,0.0,0.0,0.0,31.294598656896177,0.0,0.0,0.0,0.0,0.0,0.0,50.59507716049383,0.0,-1.518711419753087,0.2625308641975319,0.0,0.0,0.0,1.0,18,0,0,2,0,0,0,0,0,0,8,0,2,4.818453951180087,2,5.315100000000002,83.87600000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0
13414,CC(C)CC(C(O)=O)NC(C(NC(C(N)CC(=O)O)=O)CC1=CC=CC=C1)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf558c0>,-1.3245295571932478,0.3572131264738,393.4400000000001,366.22400000000016,393.189985584,154,0.9642857142857144,1.5357142857142858,2.0357142857142856,2.59751092061762,2.946482235301652,692.1691954611365,21.267220234572104,15.922243388311273,15.922243388311273,13.09513190827299,8.945903266679295,8.945903266679295,6.984213634476166,6.984213634476166,3.9686265768598528,3.9686265768598528,2.583855135937492,2.583855135937492,743480.3557865402,23.099904229848363,11.028715702902792,8.170704218214714,162.84982157544874,26.58029947485626,11.814359458703011,14.383611552215466,44.179309741689295,17.9021791607844,29.3912035259687,23.75297003460671,10.633577208012662,11.651573523323576,51.235461755603154,35.89528683400505,0.0,16.367244685174846,0.0,0.0,52.091547311732,25.598970359213297,32.25256913693026,30.33183534230805,0.0,0.0,158.82,48.2993141449766,24.28467613112799,0.0,5.563451491696996,0.0,13.847474399381248,10.633577208012662,0.0,47.02236253955424,22.973751948543097,-3.848565907780823,5.317563734515844,-0.255518905513945,3.6592138188070034,0.4736842105263157,28,6,9,0,2,1,0,1,5,5,9,0,0,9.098652732688546,1,0.1314000000000041,101.32640000000004,2,0,0,0,0,2,2,2,1,0,0,2,1,0,0,0,0,0
13415,CN(C)C(N(C)C)=S(I)C=1C(=CC(C)=CC=1)[N+]([O-])=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55930>,-0.3749691358024694,0.3343498176801305,395.2660000000001,377.1220000000002,395.016445816,106,1.263157894736842,1.7894736842105263,2.210526315789474,2.268497425454856,3.518022428056402,519.7058226694405,14.740122497076651,11.676400938469568,14.650395810573617,8.751795315372458,5.6254086590584205,9.392896907064646,4.556082793142133,8.516173382750123,2.429655681980717,6.81701022774923,1.7405668869707802,6.563673635026275,9867.963800728625,16.544083288263923,6.777463762260765,3.975513406071104,127.79760101183945,0.0,0.0,19.91413773046653,13.721690595800055,67.94981565016047,4.923311048817671,39.66071864634925,9.799819461700956,0.0,11.8192206752084,33.8768709658474,0.0,0.0,0.0,28.860895486940933,48.02625532595214,0.0,5.563451491696996,23.094584680902603,0.0,0.0,49.62,0.0,10.114318268765572,0.0,15.571371851939528,0.0,57.04697872902357,21.205571959602487,2.273548979591837,15.665526278659613,12.25959372637944,0.0,5.413579012345679,0.0,1.8656809019904257,0.4166666666666667,19,0,5,0,0,1,0,1,2,0,7,0,0,5.901417103475403,1,3.0916200000000016,90.09140000000006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13416,C1(=COC(=O)N)C2=C(C(NC=3C=NC=CC=3)=C(C)C(=C2N4C1(OC)C5C(C4)N5)O)O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf559a0>,-1.0448652840765935,0.2179888747340935,411.4180000000001,390.2500000000001,411.154268772,156,1.4666666666666666,2.2666666666666666,2.933333333333333,3.346840524395907,1.7276063707297766,1088.985039595456,21.206377823327536,16.339508188094978,16.339508188094978,14.395919826151022,9.412349955693804,9.412349955693804,7.517934623828252,7.517934623828252,6.013789451644326,6.013789451644326,4.656997778329183,4.656997778329183,10348216.703638583,18.523649556570813,6.246862565044383,2.3119526677773505,171.4620566411867,40.953935113306834,0.0,4.9839785209472085,0.0,19.056471336613846,24.481317881353327,28.728503425058367,10.30076712495354,5.733667477162185,24.7324044519568,41.91540471196416,11.49902366656781,21.267154416025324,11.49902366656781,0.0,52.75349458102331,9.473725907600098,11.126902983393991,30.78850172857016,0.0,5.573104530069267,152.11,11.818225664908669,15.007591973753234,40.30692274342652,0.0,13.371877989698325,4.899909730850478,15.617555728959871,0.0,17.261469724307997,28.811168010414043,-0.1056585411942547,3.607540174797344,3.4363580501824025,2.264312249782578,0.3,30,6,10,0,1,1,1,2,9,5,10,4,0,3.857156432764773,5,1.4977199999999995,108.47140000000002,0,0,0,1,0,0,0,2,1,0,0,1,1,5,0,0,1,0
13417,CC1(C)CC2=C(O1)C(OC(=O)N(SN(C)C(C=3C(=CC=CC=3)Cl)=O)C)=CC=C2,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55a10>,-0.6198937599731245,0.6634629642265356,420.91800000000006,399.7500000000002,420.091055832,148,1.1071428571428572,1.821428571428572,2.5357142857142856,2.9598390584040777,1.655415470771024,918.8287416657224,20.474327015758654,16.06219178184239,17.63461730878857,13.176341031773308,8.648990252298653,9.757251468648104,7.012482398439006,8.67842695637549,4.144573259504104,5.2789533197682905,2.884469203784696,3.744900393808943,1599562.1436208484,20.35672332854961,7.929461291504729,4.364790535787885,173.16913636021658,9.473725907600098,0.0,9.099753175368056,35.866408164078955,32.04657560476608,19.06280027574374,35.73532067389371,8.610431982592468,0.0,25.869346833290944,58.614105776366586,11.49902366656781,9.473725907600098,11.49902366656781,23.73490087360379,40.30724655922045,6.4208216229260096,29.76891456684706,42.46456947923127,5.022633313741326,0.0,59.080000000000005,6.093240070938415,9.589074368143644,22.085108472006134,24.11823409799428,15.658103965269657,25.980208536304467,0.0,6.98558044979033,25.02708619888965,0.3516586696478683,0.6261967251189839,12.219453688395856,0.1235464232303161,3.964012763079391,0.3,28,0,6,0,2,2,0,2,5,0,8,1,0,5.7649232019859085,3,4.819500000000004,109.7765,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0
13418,OCC(=O)C1(CCC2C3C(C(O)CC12C)C4(CCC(CC4=CC3)=O)C)OC(CCC)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55a80>,-1.3769375419921053,0.511305792417859,432.5570000000003,396.2690000000002,432.2511888719999,172,1.2580645161290325,2.0,2.677419354838709,2.999740326397449,1.7299165495901947,816.8298573946397,22.604083527755577,18.98523951066897,18.98523951066897,14.625011644522578,11.879599853496286,11.879599853496286,10.754104401693676,10.754104401693676,9.32684469678999,9.32684469678999,7.856612940669065,7.856612940669065,7603813.773120088,22.656378575603984,7.803378228164466,3.158558491246486,183.97151316107724,14.94991774348146,5.783244946364939,14.383611552215466,32.42033623597502,61.69363834543701,29.333529295696927,17.535795180681728,0.0,28.583699077277743,90.26362340413796,11.64912463690315,0.0,0.0,0.0,0.0,46.06074913360804,19.120474506015515,78.55860620540597,11.64912463690315,0.0,0.0,100.9,35.47943986695848,24.59666634189688,32.10410811463005,24.83556939884729,0.0,13.847474399381248,12.999757306524504,0.0,37.65818869052658,21.26615551308452,-0.2859850109234394,0.0,6.448743801221913,5.381399457206063,0.8,31,2,6,4,0,0,0,0,6,2,6,0,3,5.703106171158709,4,3.132600000000002,113.92360000000006,0,2,2,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0
13419,CCC(C(C(NCC(=O)N)=O)NC(C(NC(C)=O)CC1=CNC=2C=CC=CC1=2)=O)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55af0>,-0.863701236667507,0.3808773077398177,415.49400000000014,386.26200000000017,415.221954408,162,1.1,1.8,2.433333333333333,3.11187734539872,2.1973618342917365,923.0124119177916,22.258784066134822,17.45046592812173,17.45046592812173,14.222453108210816,9.9095199286981,9.9095199286981,7.372639528669355,7.372639528669355,5.023007104355305,5.023007104355305,3.215010137456104,3.215010137456104,3657492.135999513,22.92419979014872,10.426179374081077,6.067253519786306,174.70204120741425,26.668011810128384,23.628718917406022,19.178148736287287,38.46739722769209,17.54772460632,19.178148736287287,34.53164384948708,20.9343443329662,11.651573523323576,45.69653650321982,36.02576333715651,0.0,21.684033289181176,0.0,0.0,47.241135502561725,25.598970359213297,32.75548471369488,30.46231184545952,0.0,10.902924932081056,146.17999999999998,29.80522084635044,19.178148736287287,6.4208216229260096,16.466376423778055,6.923737199690624,38.112942673227685,20.9343443329662,0.0,51.32832963083077,8.78104575742653,-2.185771501341555,5.937614363565912,2.686735282330971,4.733752367416862,0.4285714285714285,30,6,9,0,4,1,1,2,4,5,9,1,0,7.967060633978744,2,0.3475000000000023,113.19720000000002,0,0,0,1,1,0,0,4,1,1,0,4,1,1,0,0,1,0
13420,CC(C)N(CC=1OC(=NN=1)C2=CC=C(Cl)C=C2)C(C3OC=4C(OC3)=CC=CC=4)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55b60>,-0.7305953244219843,0.62948920315443,413.8610000000002,393.7010000000002,413.1142337999999,150,1.137931034482759,1.862068965517241,2.586206896551724,3.199673908686012,1.4850607341883095,1003.17062460539,20.38010440969447,16.04031467563391,16.796243621652366,14.00804039084698,9.28312223493528,9.66108670794451,6.93196567775043,7.368401458222415,4.554083581501963,4.8060598968414485,3.013488920890344,3.139477078560086,5702126.073973707,19.264858189070733,8.126207150619834,4.19409585759501,172.74814642938918,18.790786575503923,17.88541423180012,4.794537184071822,23.733674027155736,50.2456768101509,18.685414028725265,17.508119619584022,15.097273347452552,0.0,32.53803802219009,59.44429378346011,22.953199080290712,9.473725907600098,11.49902366656781,11.600939890232516,39.75714225821324,11.339293589984395,19.73819832140716,52.94808748474623,5.022633313741326,11.454175413722904,77.69,6.103966387748303,4.794537184071822,28.30310482436095,5.563451491696996,0.0,32.04657560476608,10.197363616602075,5.915384993298914,14.724578888156628,8.787751153233916,1.717266971712701,14.313710813041425,-0.7305953244219843,4.176121902717125,0.2857142857142857,29,0,7,0,1,2,1,3,6,0,8,2,0,5.398283736955298,4,3.9670000000000014,106.78300000000002,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1,0,0,0
13421,ClC=1C(=CC=C(Cl)C=1Cl)OC=2C(Cl)=C(C=C(Cl)C=2Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55bd0>,0.0890022675736967,0.3588045574757431,411.326,408.302,407.800358476,106,0.6,1.15,1.7,2.4091846231010767,2.535348330371453,657.9865474566766,15.024579547452824,9.28605040909733,14.577553031226516,9.324274960443892,4.969157817708743,7.614909128773336,3.5728497266113504,6.306307998870079,2.2832903499836186,5.099682173927765,1.3378229147044094,2.7724863126196664,24730.28015613256,16.63727511527633,6.578139011052114,3.1992949812674616,149.72490614323956,4.736862953800049,0.0,0.0,81.2065792316276,18.19910120538483,4.736862953800049,81.2065792316276,0.0,0.0,0.0,53.35753440157411,11.49902366656781,4.736862953800049,11.49902366656781,81.2065792316276,0.0,0.0,0.0,18.19910120538483,35.158433196189286,0.0,9.23,0.0,0.0,5.022633313741326,0.0,18.19910120538483,0.0,0.0,41.7239480802609,0.0,1.2128231117549937,0.3141874527588821,4.46643333053386,0.0,0.0,0.0,20,0,1,0,0,2,0,2,1,0,8,0,0,5.47211542367029,2,8.052699999999998,88.028,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0
13422,C(C(=O)O)N(CC(=O)O)CC(=O)NC1=CC=C(C(=C1)Br)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55c40>,-1.191591886882292,0.6299144529565137,387.23,368.078,386.047733808,126,1.1304347826086956,1.6956521739130437,2.130434782608696,2.354687157308948,2.71760617607902,587.5300743367707,17.568549621822843,12.875071551218838,14.461068090333542,10.684448305750031,6.939321282217352,7.732319551774704,5.37180813613257,6.22614503530709,2.991164352187957,3.677920998781724,2.0270017744144937,2.863631736428418,61466.75355439277,19.11746084480304,8.636915984795962,6.788614870187846,141.96615941304256,15.529843393687742,5.907179729351506,19.28352128306594,35.84378536579221,23.61409167478161,24.59666634189688,39.46312047788811,4.899909730850478,0.0,19.76538044554264,28.23527221291424,0.0,5.316788604006331,0.0,15.929943897949348,52.593024043524814,14.383611552215466,25.32883193723964,22.671820721217244,0.0,0.0,106.94,30.935303117080352,14.383611552215466,11.605292320844956,14.936080738379886,0.0,19.913841467842857,21.24673250195568,3.436812811882482,34.41011084329452,20.120985147177286,-2.529065072016463,5.388213445872176,0.0,2.745643776403468,0.4,23,3,7,0,1,1,0,1,4,3,8,0,0,7.178952311269143,1,1.9822000000000004,88.57230000000004,2,0,0,0,0,2,2,1,0,0,0,1,1,0,1,0,0,0
13423,OC1=C2CC=CCC2C(N1CC(C3=C(C)N(C(C)=C3)CC=4C=C5C(=CC=4)OCO5)=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55cb0>,-0.3368159519463078,0.5900369240323794,420.4650000000002,396.2730000000002,420.1685218679999,160,1.1612903225806452,1.967741935483871,2.774193548387097,3.414927248293265,1.360590741618403,1156.9597684388182,21.69794165489025,17.551619738615447,17.551619738615447,14.935560745775549,10.405809157497504,10.405809157497504,8.218784027266732,8.218784027266732,6.357294940978399,6.357294940978399,4.620134483002846,4.620134483002846,18586246.958068844,19.481529542116515,7.336573544773606,3.2061943478620374,179.72432139126764,19.14735295023216,12.700122035451331,14.48898409899412,18.218407282129373,50.45167034231509,24.169327670584448,11.690424675716445,9.467009378641832,5.917906046161393,33.23387405114584,70.38847164531713,11.49902366656781,9.473725907600098,11.49902366656781,0.0,39.601660161211385,11.339293589984395,40.15093940301475,47.87371267222621,0.0,0.0,81.0,0.0,14.69560176298435,30.522955673530856,28.450331147961727,4.899909730850478,50.26498288689545,4.567099647791355,0.0,27.05096609497923,10.522478545392088,0.6929955457945537,7.674441129230194,5.030522091197006,4.526676192608472,0.3333333333333333,31,1,7,1,1,1,1,2,6,1,7,3,0,4.610570137110241,5,3.6426400000000014,113.13530000000004,0,1,1,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0
13424,CC=1N(CC2CCCO2)C(C)=C(C=1)C(COC(C=3C(OC)=CC(OC)=CC=3)=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55d20>,-0.6194293196949221,0.4988274188588164,401.4590000000002,374.2430000000001,401.183837584,156,1.137931034482759,1.9310344827586208,2.586206896551724,3.3456689638495947,1.6692624929762374,894.9477174342662,20.96589084732138,17.318988590164004,17.318988590164004,13.939090705625684,9.649045310612534,9.649045310612534,7.095960402710091,7.095960402710091,5.2472150357926495,5.2472150357926495,3.610075825918419,3.610075825918419,4214569.304782009,20.92204617473969,9.132278903987524,4.617192031698914,170.05832857051576,23.51455146299155,5.783244946364939,4.794537184071822,0.0,44.888218850618095,28.53652618334384,11.75255023431679,4.567099647791355,0.0,39.33784043889415,46.78022724693735,11.49902366656781,9.473725907600098,11.49902366656781,0.0,49.85697528143734,16.018482313512674,44.945476587086574,24.26546827384644,0.0,0.0,75.99000000000001,5.969305287951849,9.589074368143644,17.062475158264807,37.38113760597443,14.219595082555069,19.913841467842857,4.567099647791355,0.0,25.11589503938756,0.0,0.0354019254809099,6.6281215003900655,2.282885184000876,5.058611710768334,0.4545454545454545,29,0,7,0,0,1,1,2,7,0,7,2,0,6.58848141068373,3,3.340840000000002,107.03900000000006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13425,CC(C)(C)C(C1C(C(C#N)(C#N)C2C=CC3=CC=CC=C3N12)C4=CSC=C4)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55d90>,-1.3366255668934235,0.7446230644984383,387.5080000000001,366.3400000000001,387.140533292,140,1.1785714285714286,1.8928571428571428,2.5,3.3020693904201845,2.021510092229416,1019.0302266860384,20.104083527755577,16.086340597703114,16.90283717863084,13.347519092650222,9.294156383453874,10.23696542503594,8.45610591801317,9.236139232360504,5.825331765849438,6.526797660064934,4.503450342497417,5.200031085296103,2936979.390337767,18.472234885286383,6.327781102191097,2.4353179513625443,168.87835787707024,4.899909730850478,0.0,4.794537184071822,51.122353018124464,34.01976266124905,4.794537184071822,28.88343720581712,0.0,10.82998093879356,38.77279930352918,58.29488397346775,12.138442625584547,4.899909730850478,0.0,11.336785877934735,17.86692660466086,4.794537184071822,37.81602062862726,47.16798099007376,0.0,6.076020106833881,67.89,28.83156864325088,15.318320293548794,0.0,16.814289258077554,11.336785877934735,78.91512242683,12.138442625584547,1.5216311833375324,15.70108843537415,24.370614449483497,-0.4653155706727139,13.417113659507011,3.887534722222222,5.70671839569161,0.3478260869565217,28,0,4,0,0,1,1,2,5,0,5,3,0,4.174580672226797,4,4.764660000000005,110.71200000000005,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0
13426,C1=C(C=CC(OC=2N=C3C(=NC=2)C=C(C=C3)Cl)=C1)OC(C)C(OCC4OCCC4)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55e00>,-0.7256019182647415,0.5098847471204817,428.8720000000004,407.7040000000002,428.113899452,156,1.2,2.0,2.7666666666666666,3.269650267103039,1.317735547283116,1021.7165578781724,20.924074484064487,16.41556293297091,17.171491878989364,14.563683283512807,9.717975231707513,10.095939704716738,6.939890117736969,7.376325898208954,4.608594370445412,4.843691473233151,3.0435065748594896,3.2098501299007856,9947008.514187276,20.37592410679793,9.277346099378814,5.170335968449538,178.44213282578585,18.9474518152002,5.879988336435371,0.0,11.600939890232516,62.22994992477392,23.741988999272017,28.603646613416885,9.967957041894415,0.0,31.97331322103925,53.68404636458567,17.379012003003183,9.473725907600098,17.379012003003183,11.600939890232516,41.35895903436871,14.26826309167192,19.765380445542643,48.661413050844345,5.022633313741326,11.033401435232523,79.77000000000001,12.073271675700152,4.794537184071822,33.435046751977026,19.44852521036493,6.196843571613076,0.0,9.967957041894415,5.9602416057179495,20.80558473403221,0.6028119118227286,1.0450606191631608,12.170492647917174,2.722426267737717,2.638208150994351,0.3181818181818182,30,0,7,0,0,2,1,3,7,0,8,2,0,6.301150001114686,4,4.565000000000005,111.08700000000005,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0
13427,CC1=CC(C(=O)CSC=2N=CN=C3SC(=C(C=23)C)C)=C(C)N1CCOC,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55e70>,0.1279015495086928,0.3415734571244619,389.5460000000003,366.36200000000014,389.123168976,138,1.2692307692307692,2.0384615384615383,2.769230769230769,3.072770707039568,1.798824197525604,959.4943925785636,18.844570503761734,15.750654830294222,17.383647992149672,12.434759407976117,8.460051536875191,10.262146677456403,6.283315350874849,8.450558863126174,4.663621059965503,6.768372739300101,3.0812570132523724,5.081811663330774,836180.8014238493,19.07245586895864,7.898926981573262,3.5613089559961844,161.35160938169574,9.303962601591405,0.0,4.794537184071822,11.761884949391115,39.32476735892109,9.53140013787187,39.09853640777616,14.53505668968577,0.0,39.26566518334431,39.78559331001836,0.0,0.0,0.0,23.09867082732585,39.787834748587954,11.281619359712623,32.18644335086403,17.419647121895395,0.0,10.216620634085364,57.010000000000005,0.0,4.794537184071822,12.359735571259709,38.73864450006109,22.20248363478941,19.913841467842857,28.382531089067022,3.168419504572379,23.80979041828762,1.969220222868762,0.497959813555052,1.975638384983623,1.5844676958376454,9.597017259134482,0.4210526315789473,26,0,5,0,0,0,3,3,7,0,7,3,0,5.794305241083951,3,4.347880000000004,107.72550000000004,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13428,C1(=C2C(=C3C(CC(CC3=O)(O)C(CO)=O)=C(O)C2=C(C=4C=CC=C(C1=4)OC)O)O)O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55ee0>,-2.269680319371651,0.2731481331003945,414.36600000000016,396.2220000000002,414.09508215599993,156,1.0,1.6666666666666667,2.3,2.721945370533498,2.1684459743222235,1261.2776603189614,21.95530096777097,15.76139759551986,15.76139759551986,14.156920169408725,8.966666369749053,8.966666369749053,7.2704185541010835,7.2704185541010835,5.623414056170634,5.623414056170634,4.163357718885703,4.163357718885703,4566332.831661626,19.743314035916825,6.476065627427089,2.4232804986889755,168.5454877729849,35.37602732284428,0.0,9.589074368143644,12.13273413692322,6.06636706846161,44.96510169098792,33.11138675058906,0.0,0.0,18.442694056835705,29.32600418877882,28.747559166419524,4.736862953800049,28.747559166419524,0.0,61.52338457854825,11.21535880699783,22.342261790391824,18.19910120538483,0.0,21.544896857859182,164.75,59.61411324721412,35.12171134234717,0.0,0.0,19.24253167820076,0.0,0.0,0.0,24.657954772081823,62.4955714478523,-4.0964566631927735,4.524929728560039,-1.2909759227765178,-1.0179474409117333,0.238095238095238,30,6,9,1,0,3,0,3,9,6,9,0,0,4.261966579983325,4,1.2454,104.3593,0,2,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
13429,FC(F)(F)C(=CC1C(C(=O)OCC2=C(F)C(F)=C(C(F)=C2F)C)C1(C)C)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55f50>,-4.779871252969386,0.3638046937899731,418.7360000000001,404.62400000000014,418.057054908,150,1.1111111111111112,1.5925925925925926,2.037037037037037,3.100083418495515,2.1617392107627955,785.4755517428026,20.894823035455907,14.279369953756968,15.035298899775425,12.20713711663394,7.633701912734777,8.011666385744004,6.804377960052271,7.211578086792876,4.693857407968585,5.034131279924041,2.837749673373905,2.973483048954108,523387.0835445978,21.52918043687844,6.996508444923032,3.925384950377381,154.48741356906214,4.736862953800049,0.0,4.794537184071822,31.52443439644765,18.2566337152488,40.26430547159561,17.570245178184365,0.0,17.250802561719567,33.55439208102827,45.50409280652505,0.0,0.0,0.0,11.600939890232516,12.145603805395323,16.13828210238479,24.97437738277524,11.108306458947478,0.0,0.0,26.3,75.43136103131897,35.52744251779556,6.076020106833881,6.923737199690624,13.847474399381248,0.0,0.0,5.154836738814832,12.087032627865964,-1.406814242455476,-9.68163605602684,0.0,-4.113341165625807,2.681872667528001,0.4705882352941176,27,0,2,1,0,1,0,1,2,0,10,0,1,5.578855286625618,2,5.551820000000003,81.55900000000001,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8,0,0,0
13430,CN(C)C(N(C)C)=S(C1=CC(=CC(Cl)=C1)Cl)I,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55fc0>,-0.082345679012346,0.5112396305916493,405.132,390.012,403.93777284,96,1.0,1.411764705882353,1.7647058823529411,2.139815049533496,3.3328931756921745,416.8476132652447,13.162772227887023,10.16861970806034,14.654472472201295,7.824274960443892,4.90863489850385,9.432052092528531,3.932944733172665,8.79748499888821,1.9684492517908565,6.812639909317854,1.45799595796101,6.552503695783815,3736.117076485484,15.726593095642333,6.725665962163881,4.36455973334271,127.38621562870638,0.0,0.0,9.799819461700956,30.85720330780348,67.59536109569608,0.0,57.175212152130726,9.799819461700956,0.0,4.895483475517775,28.24436783286748,0.0,0.0,0.0,52.06277526740597,43.10294427713447,0.0,0.0,23.094584680902603,10.045266627482652,0.0,6.48,0.0,0.0,10.045266627482652,4.895483475517775,5.112436884724758,40.32342206763198,31.005391421303443,14.499839304610733,5.370226127488033,2.5842498362307897,0.0,5.691882716049383,0.0,0.0,0.3636363636363636,17,0,2,0,0,1,0,1,0,0,6,0,0,6.221871287303714,1,4.181800000000003,88.72000000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0
13431,C1CC(CCN1CCC2=CC=CS2)(COC)N(C3=CC=CC=C3)C(CC)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf56030>,-0.261281179138322,0.6810921785688575,386.56100000000015,356.3210000000002,386.2027992,146,1.1851851851851851,1.9259259259259256,2.5185185185185186,3.2217473486817942,1.7351879046800742,694.3675613200569,19.11467340730599,16.394828465400895,17.21132504632862,13.181800418778792,9.80127680515586,10.680929616410754,7.246609919605082,8.278855101966833,5.494905787437457,6.431079730063595,4.034734055739549,4.732934424378964,2009597.126213756,20.054815114205383,9.488968562668738,4.78052358067321,166.29706948515994,14.536682415501003,5.907179729351506,4.794537184071822,31.189205473537065,42.84162884462877,9.53140013787187,22.931351881969803,4.899909730850478,0.0,38.14594894377801,52.72177944339848,0.0,4.899909730850478,0.0,11.336785877934735,49.6969634361135,15.95222176079788,31.06334926216995,47.84463224969719,0.0,0.0,32.78,0.0,4.794537184071822,13.027703587438928,44.58412036119931,4.877147193701299,53.492268150783886,22.41270663823961,1.82892727336178,18.895080505546776,2.1421090738866715,0.1715607001524211,14.398028392041308,3.4776932382992984,5.585411845166084,0.5,27,0,4,0,1,1,1,2,4,0,5,2,0,7.048130005512177,3,4.214800000000004,112.52300000000008,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
