ID,MolLogP,qed,PEOE_VSA6,TPSA,FP_754,EState_VSA5,MolWt,SlogP_VSA7,fr_Al_COO,BertzCT,BalabanJ,FpDensityMorgan1,Ipc,Kappa3,SMR_VSA1,PEOE_VSA1,PEOE_VSA7,NumHeteroatoms,AvgIpc,EState_VSA4,VSA_EState2,FP_514,FP_626,SlogP_VSA3,FP_735,SlogP_VSA2,SMR_VSA7,PEOE_VSA2,PEOE_VSA12,SMR_VSA5,FP_820,VSA_EState3,EState_VSA8,SMR_VSA10,FP_484,SlogP_VSA5,SlogP_VSA8,EState_VSA1,VSA_EState8,EState_VSA10,FP_592,VSA_EState7,FP_160,MinEStateIndex,EState_VSA3,NHOHCount,FP_414,FP_347,FP_1017,SlogP_VSA1,FP_28,FP_151,FractionCSP3,VSA_EState5,FP_541,FP_161,fr_unbrch_alkane,EState_VSA7,FP_168,SMR_VSA3,SMR_VSA4,FP_786,FP_21,FP_563
15493,-1.4210214670180588,0.3554993391910102,-1.9547119248343097,0.7657403220673334,0.0,0.4385722418415176,0.0714472303513198,0.0,0.0,0.5832171995662128,-0.1284380677304508,1.0752688172043017,0.1984747096990341,-0.3871639959046763,-0.0053927584006956,0.5273779523650488,-3.407675507909264,0.75,0.6045829081892157,-0.6933137764891898,0.5964499511681247,0.0,0.0,0.569899649687678,0.0,0.4602997446329963,-0.3535837349080235,0.5384029392479408,0.0,0.0056412767005241,0.0,0.1675081927713365,0.0202880642925703,0.252471964732345,0.0,-0.4160181593289921,2.498470735103803,-0.7382844369857693,0.0448568146440638,0.5889151943888842,0.0,0.3627522505662354,0.0,0.0,0.3319950281552757,0.3690702464285425,0.0,0.0,0.6931471805599453,0.2731753215876756,0.0,0.0,0.2666666666666668,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.5118585747978861,1.1474662561399604,0.0,0.0,0.0
15494,-0.1525454165999311,0.3727504295281119,0.4942889462421428,0.3679483901863012,0.0,-0.7039905922682501,-0.0068930135401428,0.0,0.0,-0.4938472602867447,0.4703498443893634,-0.9584749128458592,-0.0037776201436458,0.0170182096243151,0.3687814882864025,-2.477685295832028,-0.5320722022944266,0.0,-0.151820568256871,0.4426838168893687,0.7203760328279916,0.0,0.0,0.2409032513532974,0.0,-0.0790745389018155,-1.333777846507622,0.5478077318509725,1.3280706184036437,0.8616100353856484,0.0,-0.057315147923899,0.0412932486771841,0.2832384158001123,0.0,0.9209920248452436,0.0,0.5091937823572169,0.3928636763099787,0.9884832997934564,0.0,0.9789025929416584,0.0,0.0,0.2238175045024044,0.3690702464285425,0.0,0.0,0.0,0.2541595272898941,0.0,0.0,1.2,0.0,0.0,0.0,1.0986122886681096,0.1944507688512836,0.0,0.2834925605039493,1.0227013341204787,0.0,0.0,0.0
15495,0.0597950853487478,0.265925009308585,0.3761872611958395,0.2870831259848254,0.0,0.2098496494948124,0.0578663176604852,0.0,0.0,-0.0252122420962971,0.1049294552421941,-0.6301575393848465,0.0462703680793774,0.6229347234541711,0.0,-0.1030239015193118,0.0752852306079613,0.0,-0.1844754676589973,-0.6933137764891898,0.4198335860670386,0.0,0.0,0.263655273237852,0.0,-0.4475954728946387,-0.0226101626096354,0.2788558504176172,1.0062776854781692,0.5680257869307177,0.0,-0.246599126513785,0.4627338480504153,0.2738705603816837,0.0,0.6102182150751766,0.0,0.0246911448291788,0.739157470924065,0.5889151943888842,0.0,-0.3608607122798452,0.0,0.0,-0.0373632443310646,0.6309297535714575,0.0,0.0,0.6931471805599453,0.416128754532938,0.0,0.0,0.2256410256410256,0.0,0.0,0.0,0.0,0.3590641480393217,0.0,0.2912445832097279,0.0,0.0,0.0,0.0
15496,1.6529070021403918,0.4280487327067803,0.5157811484457873,-2.008315241449316,0.0,-0.7039905922682501,0.2210821390673674,2.7768234892697787,0.0,0.1812151570256304,-0.2810972223262963,-1.1534133533383353,-0.0289394406060466,0.0088726021733475,-0.6051995697072038,-0.227087897481255,0.5556470411876123,-0.25,-0.2450475440361771,-0.6933137764891898,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,-2.956319261488539,1.1951342050138565,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.3907949865155826,-0.8335664551971209,0.7956937533076093,0.0,-1.866884820423462,0.0,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.6931471805599453,-0.3608607122798452,0.0,10.816221731971153,0.471167053169216,-0.6309297535714575,0.0,0.0,0.0,-0.0400782334585198,0.0,0.0,-0.7999999999999999,2.498501894260172,0.0,0.0,0.0,-0.03546017812375,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15497,0.6970592660541558,0.7279881816534615,0.6604386799375064,-1.140289119899574,0.0,-0.0431230858743501,-0.0584994071086833,0.0,0.0,-0.2437927153788607,0.427631998551532,-0.1376814791933277,-0.0456864572849212,0.4327112996192152,-0.5953223404396122,-0.190983114696415,-0.1070390860812237,-0.75,-0.205782411619929,-0.6933137764891898,0.1468053623276,0.0,0.0,0.3020237946229245,0.0,-0.1323115547635885,0.2440446315079119,0.0,1.0062776854781692,0.7948377713179832,0.0,-0.8459018953004354,0.3411996820950057,-0.5182483649171061,0.0,0.7392437132066024,0.0,-0.7382844369857693,0.9279769888315164,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,0.0059466521907371,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.6222222222222222,0.5958999675668709,0.0,0.0,0.0,0.5369080033963802,0.0,0.0,1.0227013341204787,0.0,0.0,0.0
15498,-1.0358819047064354,0.5063886877286653,-1.9547119248343097,0.4559382177922846,0.0,-0.7039905922682501,-0.0343134293229351,0.0,0.0,0.1047240363131923,0.6656720067265633,1.0442610652663171,-0.2155409548231382,-0.0660661216557717,0.3386864102324715,-0.227087897481255,-3.407675507909264,0.75,-0.2942496572910965,-0.6933137764891898,0.7079068127726525,0.0,0.0,-0.0039969214714295,0.6931471805599453,0.3477069469241676,0.1102796839384317,0.2619035352744226,0.9994516042985908,-1.7465153364995465,0.0,-0.8459018953004354,-0.2107594193427122,0.276801892623604,0.0,-1.866884820423462,0.0,0.5075618661759218,-0.6266015455702068,1.2570871763757958,0.0,-0.3608607122798452,0.0,0.0,0.1654236842091115,0.0,0.0,0.0,0.0,0.2756138630325142,0.0,0.0,-0.0380952380952381,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.2427124564997966,0.0,0.0,0.0,0.0
15499,-0.0974582235229594,-0.9525699084740616,-1.9547119248343097,0.4762069238237177,0.0,-0.0171909336877978,0.2370681590207073,0.0,0.0,-0.0544092408605301,0.6560741454211926,1.2303075768942242,-0.172028397931804,0.0503397461607946,0.6215628956806432,0.5084917567039695,0.2796871892658097,0.5,0.414121892267049,0.224136596650776,0.3801239511958786,0.0,0.0,0.2387210167146123,0.0,-0.0709480184808505,0.3529931940864025,0.2748499107917473,0.0,-1.7465153364995465,0.0,0.2937862737119216,0.263007235708696,0.6267390520070398,0.0,-0.527331163752707,1.9567116178471875,0.3834083952898684,-0.6266015455702068,1.0244015735063314,0.0,0.1846896847202868,0.0,0.0,-0.096646376083272,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.4666666666666666,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15500,0.1337623824846991,1.036987787276488,0.0,0.0748425664017136,0.0,0.1785347715389924,0.1607775573359776,0.0,0.0,0.547282147426499,-0.3868577588455822,-0.301840165923834,0.209921931762229,-0.5608042337358377,-0.1157468625612542,-0.1030239015193118,0.0963225978109421,0.25,0.8237898070758293,-0.0806736969498835,-1.204764789954632,0.0,0.0,0.2569610119345312,0.0,-0.2862926098076704,0.7170194825869053,-0.7414007471613159,0.0,-0.5830858455683263,0.0,-0.01605996977826,0.0119526211702467,0.7516865137883056,0.0,-0.6254555082630102,0.0,0.2006002857498996,-0.6266015455702068,0.4635055519607205,0.0,-0.3608607122798452,0.0,0.0,0.1878733111260359,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,-0.7999999999999999,1.0471745809579602,0.0,0.0,0.0,0.2627699011142422,0.0,-0.7411078648673044,0.9276950686889868,0.0,0.0,0.0
15501,0.6953799560273157,0.5018719114216259,0.6913015733853992,-0.548677758413732,0.0,-0.7039905922682501,0.0647893225254879,0.0,0.0,0.4636022818885434,-0.4417620530559635,-1.2176728392624478,0.3659503736308479,-0.5275142408567262,0.0,-2.477685295832028,-0.1070390860812237,-0.75,0.4628178310661285,0.3005066029007577,0.4983224740185456,0.0,0.0,-0.7020097358068862,0.0,-0.4761670346165207,1.7555482494541934,0.2544207600506229,0.0,0.2425741370723882,0.0,-0.8459018953004354,-0.8335664551971209,-0.0403543454164155,0.0,0.7907823655489863,0.0,0.0183411427164223,0.3848873318248092,0.5889151943888842,0.0,-0.3608607122798452,0.0,0.0,0.1763336468288643,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.3294117647058823,0.0,0.0,0.0,0.0,0.4421991478950133,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15502,-0.0427107752491057,0.6263690317173726,-0.0300632044270324,0.044248549677631,0.0,-0.7039905922682501,-0.0591326357139055,0.0,0.0,0.2047059374244863,-0.3802365267696637,0.6831119544592036,0.1508843868272643,-0.1756354271775686,-0.0053927584006956,-0.227087897481255,0.1983209253960899,0.0,0.6622940248482169,0.167214054685465,0.0071304928754118,0.0,0.0,0.2387210167146123,0.0,0.3286472894460239,-0.2671586700374321,0.0,0.0,0.422231484201384,0.0,0.1858616761252508,0.0313016401220628,0.2467054559419203,0.0,0.4513315927361383,2.487686236092317,-0.7382844369857693,0.4067479901553623,-0.056105847149231,0.0,-0.1497782204090518,0.0,0.0,0.2286114861907786,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.4340594093103788,0.0,0.4163998384035134,0.0,0.0,0.0,0.0
15503,-0.5099084145080737,0.445471990135974,-0.2901719613060116,-0.166077675514683,0.0,0.4484203922272932,-0.0896135927210206,0.0,0.0,-1.0308777577526598,1.6940462025644576,0.99774943735934,-0.5826291640754778,0.6153715003500758,0.3333927290320531,1.042087114293445,-0.6171043044205967,0.5,-0.4107074385380775,-0.6933137764891898,-0.0250807408921082,0.0,0.0,0.6096757141305246,0.0,0.4970531596024548,-1.333777846507622,0.0,1.319316342410748,-1.7465153364995465,0.0,-0.2630190774199263,-0.176427232858389,0.7953921224523897,0.0,-1.866884820423462,0.0,0.0054430328742391,-0.6266015455702068,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5640723781023756,0.0,0.0,0.0,-0.6409358519606783,0.0,0.0285071074015934,0.0,0.0,0.0,0.0
15504,0.5954221814528458,0.3967563328492997,0.6269484029095771,-0.2412475191630375,0.0,-0.7039905922682501,0.0578874871863421,0.0,0.0,0.6315905696225371,-0.3614584031019473,-0.9239151893236472,0.4438966892800506,-0.4134139729491197,-2.3301352854049933,-2.477685295832028,0.1417065958602624,-0.5,0.7253327695193094,0.3988607648463716,-1.6793198761408703,0.0,0.0,-0.7020097358068862,0.0,-0.6263815198400996,1.8242729217892235,0.2895373680262486,0.0,-0.3891949238548028,0.0,0.3378086917313453,-0.1889546934240208,-2.061443426655168,0.0,-0.5342415620708904,2.880000902560432,-0.7382844369857693,0.0673219699542322,-1.9357444506813328,0.0,-0.3608607122798452,0.0,11.126264656635051,-0.0482469189503282,0.3690702464285425,0.0,0.0,0.0,0.0111114684954903,0.0,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.6683037770619972,0.0,0.2516935328918575,0.0,0.0,0.0,0.0
15505,0.3043142736498785,0.8581269272206042,0.6269484029095771,-0.548677758413732,0.0,-0.7039905922682501,-0.0664386989269597,0.0,0.0,0.2597837759089496,-0.2572620733606499,-1.327831957989498,0.0047102519354641,-0.1458350553852565,-0.1157468625612542,-2.477685295832028,-0.2030691853029546,-0.5,-0.0898978065358131,-0.0424690753680142,-1.4665316602217466,0.0,0.0,0.4203034395898537,0.0,-0.7588012025074289,1.5773186020956491,-0.7414007471613159,0.0,-0.1365326954554236,0.0,-0.8459018953004354,-0.8335664551971209,-0.1585710496228098,0.0,-0.5480391937323063,0.0,0.1939417251332137,-0.6266015455702068,0.4635055519607205,0.0,-0.3608607122798452,0.0,0.0,-0.0826143759967805,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.5948717948717949,0.1663516664057816,0.0,0.0,0.0,0.4805044719375308,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15506,0.6178016569839393,-0.262847925569743,-1.9547119248343097,-0.8594828970103445,0.0,-0.7039905922682501,-0.0906878629866937,0.0,0.0,-0.3508034083306794,0.96937593904245,-1.374343585896475,-0.3463603225183091,-0.0131689848753099,0.9366851749393972,-0.0206881173758566,-0.1740208262104954,0.5,-0.6624450077833106,-0.6933137764891898,-1.6793198761408703,0.0,0.0,0.3335586632897093,0.0,-2.956319261488539,-0.0447164492993865,-0.7414007471613159,0.0,-0.0469911789435695,0.0,-0.8459018953004354,-0.8335664551971209,-0.5440712504405576,0.0,-0.1177202659744447,0.0,0.5944350674680839,-0.6266015455702068,1.6037967234216557,0.0,-0.3608607122798452,0.0,0.0,0.2049418491603818,0.3690702464285425,0.0,0.0,0.0,0.0265981500378557,0.0,0.0,-0.1333333333333333,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15507,0.5261190951139845,0.7849695846429041,-0.1928293483430721,-0.7317983484894117,0.0,0.5252357894610957,-0.043369627177394,0.0,0.0,-0.5999613264750329,-1.113414485231785,-0.4659988526543402,0.1600558561950546,-0.2809231534490618,-0.5953223404396122,-0.1030239015193118,1.1297727180032182,-0.75,-0.1054613783610821,0.6151753869212583,0.0326674425523001,0.0,0.0,0.0,0.0,-0.4467834392210401,-1.333777846507622,0.0,1.0062776854781692,0.9941971743596778,0.0,-0.1588751513261332,0.0874220515101329,-0.5182483649171061,0.0,0.9946981644983176,0.0,-0.7382844369857693,0.0979711123675011,-0.056105847149231,0.0,1.5284785533462093,0.0,7.635616504151264,0.1998838992051748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6888888888888889,5.108618957441555,0.0,0.0,0.6931471805599453,-0.6409358519606783,0.0,0.0285071074015934,1.763886911854727,0.0,0.0,0.0
15508,0.4807874313836834,0.4459994153086366,0.3554956608963804,-1.3353663215594247,0.0,-0.7039905922682501,0.1580126691039329,0.0,0.0,-0.6628647451448022,0.8653538407431921,0.2070517629407353,-0.7262588627163175,-0.6106857990520936,-0.5953223404396122,-2.477685295832028,-0.1740208262104954,-0.5,-0.755425979576201,0.270737296815318,-0.0534463135203523,0.0,0.0,-0.7020097358068862,0.0,-1.0102667320055985,0.1039430665196801,0.0,0.0,-1.7465153364995465,0.0,-0.8459018953004354,0.4114870348715378,0.8669801750836001,0.0,-0.163635895046591,0.0,-0.7382844369857693,-0.6266015455702068,-0.056105847149231,0.0,0.1091516655720338,0.0,14.374156005448793,-0.0440794723602309,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,0.1564497753691255,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15509,0.0781801326946131,-0.3830249448063773,0.1675653642756416,0.3556327582175997,0.0,-0.7039905922682501,0.0744347713910347,1.795524591208979,0.0,0.1027625136247629,0.351576783113947,1.0114293279202156,0.0429567414151029,0.3953818412694437,-0.0053927584006956,-0.227087897481255,-0.1262104324166675,0.25,-0.065362634935626,-0.6933137764891898,-0.0020626901345479,0.0,0.0,0.2387210167146123,0.0,-0.0563372645721808,-0.0463825058045499,0.0436355295330863,0.9913277779088356,-0.3891949238548028,0.0,0.3789951340081993,0.1607492611838337,0.6536743486729183,0.0,-0.4160181593289921,0.0,0.0212369709188402,0.0312585212007705,-0.056105847149231,0.0,-0.3608607122798452,0.0,0.0,0.1637741688088966,0.0,0.0,0.0,0.0,0.0071204969232473,0.0,0.0,-0.3151515151515152,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.9951242667178244,0.0,0.0,0.0
15510,0.1727844998713825,0.9273404532444957,0.1999435911848262,0.0748425664017136,0.0,-0.7039905922682501,0.0649720657135957,0.0,0.0,0.319261397969132,-0.5540007149985328,-0.1376814791933277,0.209921931762229,-0.5032134916338724,-0.1157468625612542,-0.1030239015193118,0.1567432733461604,0.0,0.8237898070758293,0.4426838168893687,-1.5142852831931282,0.0,0.0,0.2569610119345312,0.0,-0.2862926098076704,-0.2671586700374321,-0.7414007471613159,0.0,0.5174647082584922,0.0,-0.179964052759648,0.0119526211702467,0.4264120801292103,0.0,0.4350551898095645,0.0,0.2006002857498996,-0.6266015455702068,0.4635055519607205,0.0,0.9670688939269207,0.0,0.0,0.1878733111260359,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.3111111111111111,2.05508524597608,0.0,0.0,0.0,-0.03546017812375,0.0,-0.7411078648673044,1.334989422751069,0.0,0.0,0.0
15511,-1.219067449050412,0.6620637946418847,-1.9547119248343097,0.4000760091133176,0.0,-0.7039905922682501,0.1473188735763822,0.0,0.0,-0.0293211795928193,-1.2379161206345457,0.1042365854621548,0.4642817817948457,0.0560162823993966,-0.6051995697072038,1.0905753678176204,-1.2678421704508736,0.5,0.908099081230754,0.6326975404072644,0.0938182979103838,0.0,0.0,-0.0039969214714295,0.0,1.1676713051957617,-0.5223429465643405,0.2821848361988425,1.0093712818418858,-0.4608095875856223,0.0,0.2842624996574679,0.3291636754938199,-0.0151156185153852,0.6931471805599453,-1.866884820423462,0.0,-0.7382844369857693,0.5489610707900485,-1.9357444506813328,0.0,0.8527299728104362,0.0,2.794242161085015,-0.7196037394951063,0.3690702464285425,0.0,0.0,0.0,0.2389720344052425,0.0,0.0,0.7555555555555556,1.8929394074364971,0.0,0.0,0.0,-0.03546017812375,0.0,0.5337585781716883,0.0,0.0,0.0,0.0
15512,0.0615423443362115,0.0151077828897474,-1.9547119248343097,-0.9279677546308558,0.0,0.3528156147561765,0.0228743293302965,0.0,0.0,-0.8973032265972597,-0.2101446215520286,0.4163540885221307,-0.0821909318652121,0.4414229851292173,-0.6051995697072038,1.0905753678176204,0.9320106699332408,-0.25,-0.2143294444351189,0.4294926114399255,-0.8689752398995214,0.0,0.0,-0.0039969214714295,0.0,0.7373815678475019,-1.333777846507622,-0.7414007471613159,0.0,0.8522306709233064,0.0,-0.0730028091830291,0.3149370384895468,0.2611059202796716,0.0,0.7280682215218979,0.0,-0.7382844369857693,0.622396550658575,-1.9357444506813328,0.0,1.0315047497013623,0.0,12.864035875076652,0.2035983077941757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6444444444444446,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.2682557138038662,0.0,0.0,0.0,0.0
15513,0.8003902211738665,0.6995305024121867,-1.9547119248343097,-0.7317983484894117,0.0,-0.7039905922682501,0.2056641770565727,0.0,0.0,-0.0320105287364334,1.0180282419005524,-0.7851962990747692,-0.0436378808887581,0.3456857675328659,1.0962195575700144,-0.1030239015193118,-0.1740208262104954,0.75,-0.4193865137461902,0.0226827429638329,-0.0340528066655144,0.0,0.0,0.4561472594043856,0.0,-1.062608239843854,-0.0447164492993865,0.0,1.0062776854781692,0.2269456931025714,0.0,-0.3504413960888347,-0.8335664551971209,-0.0385722711853659,0.0,0.1988800335282253,0.0,0.66439316619618,-0.195208546007349,1.7766493557780236,0.0,-0.3608607122798452,0.0,0.0,0.2049418491603818,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0701831018962595,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15514,-0.5320403616826103,0.7852019984145825,0.0,0.2772448651170843,0.0,0.3283600980412222,-0.0669308849726131,0.0,0.0,0.1077224835200187,-0.3028799880332531,0.354794580998191,0.0996260594316063,-0.3380478210000415,0.388606675069084,0.6602406921010726,-0.5896063072793573,0.0,0.3371049490068066,-0.6933137764891898,0.4772906093743085,0.0,0.0,0.2409032513532974,0.0,0.1563230002576014,0.5251742740889868,0.2544207600506229,1.0062776854781692,-0.0175578752682193,0.0,0.3571771859022182,-0.176427232858389,0.2685394521844514,0.0,-0.4160181593289921,0.0,0.02528748564744,-0.0942554560064791,1.0099635328682135,0.0,0.3018335448000644,0.0,0.0,-0.0373632443310646,0.3690702464285425,0.0,0.0,0.6931471805599453,0.2389720344052425,0.0,0.0,-0.3555555555555557,0.0,0.0,0.0,0.0,-0.03546017812375,0.0,0.0285071074015934,0.0,0.0,0.0,0.0
15515,-0.562083509272606,-0.6277709604935138,-0.2512172682602422,0.5305568191806098,0.0,0.5174162112662686,0.0144762305994516,0.0,0.0,0.0105657879717581,0.5982437241576203,0.7651912978244564,-0.0928767621204001,0.0282165677418914,0.6111603663697143,-0.227087897481255,-1.2678421704508736,0.5,-0.1380017721248556,-0.6933137764891898,0.3886561028122271,0.0,0.0,0.5207365818915047,0.0,0.342072069077827,0.1774289101666422,0.5252454580789347,0.0,-0.5830858455683263,0.0,0.2995336732788728,-0.2107594193427122,0.4580069165187974,0.0,-1.866884820423462,0.0,0.4830508702085237,-0.6266015455702068,1.2755243718856777,0.0,-0.3608607122798452,0.0,0.0,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.2074074074074074,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15516,0.285045889815907,-1.039589936147125,-0.2512172682602422,-0.0492739346787399,0.0,0.2229508836222964,0.1472383746917864,0.0,0.0,0.1252335483559032,0.6605031175701949,-0.0426422395072453,0.2264511924988658,0.664271545814066,0.6310051948303812,0.5484308996842263,0.7712815401031307,-0.25,0.011274881183209,-0.0424690753680142,0.4530673744196779,0.0,0.0,0.3886336098001126,0.0,0.2350091942068678,0.2223626562603665,0.0,0.0,0.2735921617754769,0.0,-0.8459018953004354,-0.8335664551971209,0.2825218513189069,0.0,0.4519608062676938,1.9567116178471875,0.0212369709188402,0.5779004163892192,0.5889151943888842,0.0,0.3673386056257113,0.0,0.0,0.2110049280193082,-0.6309297535714575,0.0,0.0,0.6931471805599453,-0.0400782334585198,0.0,0.0,0.0888888888888888,0.0,0.0,0.0,0.0,0.1760328508061735,0.0,-0.7411078648673044,0.0,0.0,0.0,0.0
15517,1.353494760649787,-0.0508376165410412,0.1816379141746284,-0.9178066677497692,0.0,-0.7039905922682501,0.1874370358855499,0.0,0.0,0.3215796008488333,-0.240480895247626,-1.7154288572143044,0.2523698645466171,0.1041458677523159,-2.3301352854049933,-2.477685295832028,1.0879711527813132,-0.25,0.1009325196170485,0.3987644923978065,-0.2211314126180987,0.0,0.0,-0.7020097358068862,0.0,-0.5783112459495163,0.7994605064327576,-0.7414007471613159,0.0,-1.7465153364995465,0.0,-0.0345731574068736,0.5294190901059121,1.015245826691238,0.0,-1.866884820423462,2.495426371592682,-0.7382844369857693,-0.6266015455702068,-1.9357444506813328,0.0,-0.3608607122798452,0.0,16.666148767433874,-0.7196037394951063,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,0.567508701737292,0.0,-0.7411078648673044,1.3186634805763031,0.0,0.0,0.0
15518,-0.7425365347000776,0.5939358974892768,-1.9547119248343097,0.2696857109997996,0.0,0.0284832867030955,-0.0441768741359381,0.0,0.0,-0.0168259420256695,0.8291742381505033,0.6721680420105026,-0.2063117800404706,0.4113091873330435,-0.0783995304504733,-0.1727550681418835,-0.1466346493503831,0.75,-0.3528722746415184,-0.6933137764891898,0.2567492961241442,0.0,0.0,-0.7020097358068862,0.0,0.5359698594779373,-0.8398692071204741,0.4277798550099828,1.3040384180465634,0.1786842782250354,0.0,-0.8039582112728292,0.3271375531824363,-0.028033730603492,0.0,-0.4160181593289921,0.0,0.0091621862296186,0.1424574540278668,0.5039707141432397,0.0,-0.3608607122798452,0.0,0.0,0.4349937581454327,0.3690702464285425,0.0,0.0,0.0,0.2751840535215555,0.0,0.0,0.7238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.4153036529813625,1.3186634805763031,0.0,0.0,0.0
15519,-1.562340744623537,0.4500050513593065,-1.9547119248343097,0.4686824085658221,0.0,0.3291476580571406,-0.0220075486376544,0.0,0.0,0.5276135459105785,0.4365018321652936,0.354794580998191,0.0738003012455068,-0.6053089515018392,-0.5435394340129021,0.5727881819349196,-1.1425210806363726,0.5,0.5494269555528724,-0.0994213402817027,0.5684746128228809,0.0,0.0,0.5264856358489274,0.0,0.4053341293048111,-0.1396883156084398,0.3993596381285362,0.0,0.2364533901600276,0.0,0.2444796373061114,-0.1957239143629079,-0.0663566583072483,0.0,-0.4160181593289921,2.498470735103803,0.4000268942650464,0.0440030790900354,1.0099635328682135,0.0,0.1321529935697392,0.0,0.0,0.1774266700966407,0.0,0.0,0.0,0.0,0.2756138630325142,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,-0.6409358519606783,0.0,0.5031085695592057,1.49357070572044,0.0,0.0,0.0
15520,0.023500633381383,0.90536941535966,-0.2785623365821442,-0.0634823411078938,0.0,0.4339327906089436,0.109327813199382,1.795524591208979,0.0,0.3824974053549794,0.0727473617300329,0.0675168792198049,-0.0010168845183318,-0.5075196323806611,-0.1157468625612542,-2.477685295832028,0.3915038762936085,0.25,0.5377096289571859,-0.1384994891130841,-0.5911481563326295,0.0,0.0,0.2569610119345312,0.0,-0.1038916854866165,0.7544166250396197,-0.7414007471613159,0.0,-0.0737231385156728,0.0,-0.6562817204734125,-0.1957239143629079,0.4291675064156,0.0,-0.5207102916115248,0.0,0.2006002857498996,-0.0152066680393134,0.4635055519607205,0.0,0.7054471319887322,0.0,0.0,0.1679507899656234,-0.6309297535714575,0.0,0.0,0.0,-0.7671221050738479,0.0,0.0,-0.5333333333333333,1.1339558640751186,0.0,0.0,0.0,-0.6409358519606783,0.0,0.218489247102828,0.0,0.0,0.0,0.0
15521,0.6741022243577609,0.9645495903044216,0.168081520654003,-0.350769564880013,0.0,-0.0805582936992744,0.1432289168181943,1.795524591208979,0.0,0.2925267883492454,-0.5655735445013729,0.1450362590647659,0.2997987904970281,-0.6391800084425148,0.0286723973814239,-0.1466372814306657,0.5761970502753805,-0.25,0.5176950056820377,0.332681336348395,0.1192198032908194,0.0,0.0,0.0,0.0,-0.5202481695419853,0.9913475686340766,0.2585992528386841,1.3270912325244852,-0.0234032085203368,0.0,0.3054183974803751,-0.8335664551971209,0.4827846696433219,0.0,-0.0250161529204717,0.0,-0.7382844369857693,-0.6266015455702068,0.6199812209194924,0.0,1.112405112663832,0.0,0.0,0.1637741688088966,0.0,0.0,0.0,0.0,-0.0284147697581902,0.0,0.0,-0.2285714285714288,0.0,0.0,0.0,0.0,0.1569046511568662,0.0,-0.7411078648673044,1.064231225584226,0.0,0.0,0.0
