ID,embed_pca_0,embed_pca_1,embed_pca_2,embed_pca_3,embed_pca_4,embed_pca_5,embed_pca_6,embed_pca_7,embed_pca_8,embed_pca_9,embed_pca_10,embed_pca_11,embed_pca_12,embed_pca_13,embed_pca_14,embed_pca_15,embed_pca_16,embed_pca_17,embed_pca_18,embed_pca_19,embed_pca_20,embed_pca_21,embed_pca_22,embed_pca_23,embed_pca_24,embed_pca_25,embed_pca_26,embed_pca_27,embed_pca_28,embed_pca_29,embed_pca_30,embed_pca_31,embed_pca_32,embed_pca_33,embed_pca_34,embed_pca_35,embed_pca_36,embed_pca_37,embed_pca_38,embed_pca_39,embed_pca_40,embed_pca_41,embed_pca_42,embed_pca_43,embed_pca_44,embed_pca_45,embed_pca_46,embed_pca_47,embed_pca_48,embed_pca_49,embed_pca_50,embed_pca_51,embed_pca_52,embed_pca_53,embed_pca_54,embed_pca_55,embed_pca_56,embed_pca_57,embed_pca_58,embed_pca_59,embed_pca_60,embed_pca_61,embed_pca_62,embed_pca_63,embed_pca_64,embed_pca_65,embed_pca_66,embed_pca_67,embed_pca_68,embed_pca_69,embed_pca_70,embed_pca_71,embed_pca_72,embed_pca_73,embed_pca_74,embed_pca_75,embed_pca_76,embed_pca_77,embed_pca_78,embed_pca_79,embed_pca_80,embed_pca_81,embed_pca_82,embed_pca_83,embed_pca_84,embed_pca_85,embed_pca_86,embed_pca_87,embed_pca_88,embed_pca_89,embed_pca_90,embed_pca_91,embed_pca_92,embed_pca_93,embed_pca_94,embed_pca_95,embed_pca_96,embed_pca_97,embed_pca_98,embed_pca_99,embed_pca_100,embed_pca_101,embed_pca_102,embed_pca_103,embed_pca_104,embed_pca_105,embed_pca_106,embed_pca_107,embed_pca_108,embed_pca_109,embed_pca_110,embed_pca_111,embed_pca_112,embed_pca_113,embed_pca_114,embed_pca_115,embed_pca_116,embed_pca_117,embed_pca_118,embed_pca_119,embed_pca_120,embed_pca_121,embed_pca_122,embed_pca_123,embed_pca_124,embed_pca_125,embed_pca_126,embed_pca_127
13413,-5.5792046,-3.4498544,-1.051514,-0.41402215,-0.42760634,2.8315892,-0.8879515,0.57796586,1.8269144,0.95865506,-0.78189737,-0.21271083,-1.7858925,-0.08024889,0.8086948,0.76808274,0.23704132,0.88567835,-1.4673501,0.85143167,0.20521095,-0.34658414,0.22259617,-0.09504821,-0.25687945,0.39531088,-0.8422123,1.1727254,0.0011163715,0.34849223,-0.42382482,0.9522394,1.1869775,0.17883739,1.0905881,-1.2028109,1.0899423,-0.053936046,-0.37225085,-0.1736187,0.56403726,0.2684317,-1.0671184,-0.35100335,-0.2184519,0.6717195,0.85851467,-0.48281312,0.0041764425,-0.24666663,-0.19313636,0.46996817,0.5935787,-0.55807275,1.2729967,-0.5115063,0.4828257,-1.894653,-3.2576804,-0.39258134,-0.7930478,-1.1852797,-0.07184866,1.5332979,1.7039796,0.945579,-0.36606556,0.61595935,0.24271506,1.3151457,-1.4353838,0.45768785,-0.42586926,-3.0611005,0.1584795,-0.17416365,-1.6351689,-0.6792191,0.04508163,0.19830938,-0.40929833,-1.8076186,1.3152199,-0.7648033,-2.0917726,0.6947019,-0.724623,1.1047852,0.90776896,-0.6928462,-1.1963118,-0.7513455,0.41756073,-0.5342925,1.0757587,-0.29045936,0.4717294,1.3934698,-0.6892864,-1.0638334,0.38016102,-0.92206043,0.33736956,0.2964757,0.274985,1.4087157,-2.1195366,-0.31517237,-0.4416049,-0.8392317,-0.28189087,1.6191638,0.69655013,-0.97023374,0.8678288,-0.24157715,0.13090007,1.0579013,0.5782525,0.7815357,-1.466583,-0.73379105,0.780186,-1.3959645,-0.8332606,1.3372089,0.55406904,-1.3168087
13414,0.9702773,-0.50891936,-0.15305454,-1.3188784,2.0977073,0.9842085,-0.92009145,-0.04876848,0.6591915,-0.87208396,0.19555749,-0.94088143,-0.6479518,-0.3207105,0.008094449,0.25053683,0.71412235,0.030522993,-0.43310347,0.16540973,0.076597616,0.23770042,0.1229381,0.071436,0.4893801,0.07825064,0.31749168,-0.21774863,0.015215534,-0.04947272,-0.21678396,0.34571052,0.24852462,-0.16730346,-0.108525895,0.13679998,0.028036652,0.09959082,-0.0749359,0.41295946,0.3122341,0.11845901,0.119768634,0.047262434,0.33581004,-0.17580935,0.13085026,0.13908747,0.37904623,-0.087526895,0.24694067,0.21579862,0.5329414,0.05329202,0.22309496,0.23297665,0.27456558,0.5293607,0.22025321,-0.04648732,0.3685309,-0.62501544,-0.4175874,-0.88429713,0.08859822,0.5707343,0.059124846,0.075290166,0.20490299,-0.07946108,-0.12284075,0.5213859,-0.9694104,-0.06343595,0.5041827,-0.24551775,0.2611484,0.20895076,0.06357698,-0.18504025,0.55979854,-0.1681297,-0.5599032,-0.6005713,0.2054156,0.14189681,0.17204267,-0.47107384,0.0883976,-1.3182342,0.49786216,-0.100130536,-0.64066803,0.5468445,-0.12442304,0.52902424,-0.64967686,-0.7493912,0.033873357,0.11957744,-0.21019423,-0.1566333,-0.54742014,-0.0038823467,0.22769679,0.25981158,0.30317867,0.29318622,-1.0286572,-0.1325721,0.25302982,-0.68074846,-1.1080143,-0.5050728,1.0439256,0.7058954,0.009285855,-0.044267762,-0.71317345,0.08199537,-0.7356988,0.24582201,-1.5975932,0.18354157,0.5764915,0.5268787,0.47171915,0.5187165
13415,-0.10649084,-0.7260173,1.6152257,-0.08030065,-0.83618855,-0.28091592,-1.0822994,-1.4597776,0.26028994,1.563338,0.008800546,0.7794396,1.4110358,0.72161984,-0.033585787,0.87704575,0.2719288,-1.1288254,-0.06267043,-0.6711943,0.015380608,0.2423768,-0.2565775,-0.25483254,0.2673252,-0.9762874,-0.81913555,-0.42649847,0.6547952,0.051221587,0.24737072,-1.1995704,-1.1187394,0.4307136,0.36397323,-0.80315757,-0.7613255,0.83141005,0.15625055,-0.21968915,-0.8957098,0.7711216,-1.050417,1.0122737,0.8099488,1.2321103,-0.37541428,-0.19888476,0.15486296,-0.2392759,-0.26877254,0.0075403536,-0.13968636,-0.66573906,-0.40522277,0.15098938,-0.59519184,0.88867074,0.9265903,1.5509682,-0.56837726,-0.16478324,-1.0216615,-0.23672688,-0.37838882,0.30593678,0.8945878,0.2844775,0.9464405,-0.0020925235,0.12661006,-0.1787516,0.9688321,-0.67591697,-1.6547859,-1.0196463,-0.38591814,0.40848562,0.710165,0.37112182,-0.6432413,-1.2580131,1.2128669,-1.1223373,0.3495866,1.3182786,0.5569924,1.8214684,-2.08471,-0.16609849,1.0504755,-0.51977384,1.3554131,0.44076884,0.2757904,-0.05660797,-1.3118365,-1.0628377,0.44866887,-0.04626607,0.1977588,0.45913404,-0.8731764,-0.094673716,0.4881456,-0.36586374,-0.58793366,-1.4896574,-0.36535978,0.3016841,-0.95289224,0.20636949,-0.24988091,0.7220661,0.16060987,0.15159053,0.051328007,0.8139171,0.7098897,1.0801603,-0.6119294,0.10131834,-0.47473323,-0.45736748,-0.3583112,0.32427734,0.018666934,-0.76598287
13416,0.64873964,-0.8580899,0.1832921,-0.97179735,0.6046118,-0.3618309,0.7854944,3.4601712,-0.17011483,-0.381118,-0.19967805,-1.9548827,1.9778451,-2.931126,-1.5328481,1.1852939,1.7570579,-0.5433414,-4.6037445,-3.4597275,-1.204591,0.7420249,0.5274688,1.3436291,0.96983933,-0.2604344,-0.26805428,1.990082,2.1815515,1.0760484,1.638243,-0.46336865,-0.12624402,0.18861634,0.3259218,-0.62108856,0.060913716,-0.98360497,-0.3071479,0.59692496,0.53568214,-2.3104494,4.146005,1.9946951,2.6222289,2.870769,-0.7311403,0.9421986,-0.14830743,-2.3164375,-0.22417171,-0.62621635,-0.10058697,-0.22559004,-0.0052129044,0.28886402,-1.1945547,1.0521811,0.71719164,0.5955414,-1.8588135,0.78848505,-2.0321183,2.1238508,0.92508173,0.030260773,-0.5267906,-0.6347167,-0.29193783,0.4526821,-0.45570245,0.6655918,1.7589828,0.3432659,-1.1409405,2.8979506,0.5414193,-1.32866,1.164253,0.0083102025,-0.7149472,-1.8173352,0.6485607,-1.1555141,-1.0716373,-0.80415195,-1.8309339,0.5326056,1.4074349,1.667369,1.8242862,3.7391965,0.43990687,0.24493653,-2.0477664,1.26405,-0.0649033,-1.9690758,-1.9375154,-1.4673097,-0.5092573,0.7386616,-1.00454,-0.4474093,-0.952666,0.7631392,-0.29670554,0.048347693,-0.40340948,0.52689123,-0.6932622,0.025269162,-0.88878185,1.2059159,0.5255969,1.3861147,-0.72924674,-0.3191184,-1.569689,0.037204616,0.5319278,0.27148548,0.9345244,0.31916863,0.3701739,-0.8897345,-0.5827624,0.31172997
13417,-0.3446671,-1.7503663,-0.4213255,-0.9384451,-0.01533419,-1.299394,-0.6662972,-0.5569636,-1.0443151,-0.4216834,-0.59398395,-0.32746732,-0.0021120838,-0.040379178,-0.14076406,0.16439784,-0.3906841,-0.18375407,-0.6895186,-0.45685428,0.33291897,-0.066709,-0.42452306,-0.06549743,-0.41587034,0.68678373,-0.79277337,-0.19651957,0.17480405,0.37193036,0.8411753,0.23404999,-0.0053795096,0.42759627,0.6101859,-0.18034886,0.15735313,0.11952932,-0.41274428,0.55376434,0.05530363,0.6643025,0.17464733,0.1478571,0.122369215,0.96804595,-0.09102679,-0.44816568,-0.0013593658,0.10495103,0.005092795,0.29493636,0.2929409,0.9327595,0.4211935,0.26526177,0.20683436,0.60637647,0.9164838,-0.13926992,0.6455548,-0.138992,-0.29673794,-0.39195883,-0.64550024,-0.20350347,0.90460926,0.1418471,0.36623836,-0.66705143,0.16082719,0.20669991,1.1406678,0.38208756,-0.9592412,-0.122572154,1.1204526,1.357914,0.86557233,0.7519753,0.11726237,-0.13286704,-0.22986981,-0.5518795,0.4415441,0.1702537,0.30990815,0.21189258,-0.77310276,0.27245057,0.10646113,0.61212623,0.2899936,-0.70666707,-0.25658682,0.45965508,-0.7187158,-0.32447317,0.23440756,0.06734963,0.6249832,-0.714617,0.922543,0.12592609,-0.6249015,0.30630028,0.22584264,0.61698294,0.821053,0.80384827,0.6588646,-1.0089798,1.1168954,0.54822594,-0.23615146,0.35140827,0.38555968,0.08311127,0.4742395,0.7178518,0.6281771,0.2939219,0.25474653,-0.051825427,-0.29619431,0.24884255,-0.6596811,0.52247477
13418,0.83591294,-1.755955,-1.4310857,0.8288228,1.1632652,1.2961833,-0.85609406,-0.33520633,-0.06588994,-0.4824893,0.49781582,-0.51699334,-0.99501413,-0.2086799,-0.21039392,-0.017414862,-0.013954635,0.062459603,0.0707531,0.055242132,-0.36983716,0.60698485,-0.07265807,-0.031800944,0.25149003,0.20766911,0.41299608,0.14214282,-0.052990302,-0.50285596,-0.24096064,-0.29953784,-0.20358568,-0.3015701,-0.05405723,0.11085829,0.3539997,0.066354886,-0.6302138,-0.06311467,0.2038071,-0.2645855,-0.015621841,0.15973122,-0.012011318,-0.07417645,0.4342685,-0.23097338,-0.16838636,0.19863246,-0.8659046,-0.15226358,-0.43682805,-0.27487338,-0.118792295,-0.8137041,0.24201418,-0.63322175,0.12683557,-0.17451417,-0.52183324,0.68938607,0.28873545,0.90582377,-0.5325083,-0.35881507,-0.33433652,0.50747806,-0.71434426,0.40094292,0.3454346,-0.016348293,1.0606009,-0.19932736,-0.20144266,-0.42146748,-0.40441415,0.0693459,0.20156415,-0.40345976,0.7345499,1.1086568,0.13483368,-1.0199305,-0.29187343,0.4473391,0.795033,0.94632804,0.4450857,-0.049051344,0.2171832,0.8294333,0.3558129,0.13601752,-1.3950679,0.3021393,-0.4110118,0.16710243,-0.13665615,0.6907029,0.12519284,0.46608382,0.6321861,-0.19987138,-0.120080605,-0.15027711,0.39073917,-0.08642868,-0.08059967,-0.790592,-0.8978143,1.1656895,0.0103054205,-0.73142,0.3976444,-0.23277348,0.68234813,0.47612652,-0.667162,0.14342272,-0.492708,0.2907975,0.32227916,-0.1889188,-0.40060827,0.18817271,-0.81912756,-0.5488636
13419,1.2644482,-0.6283519,0.2738088,-1.5836506,0.86184144,2.0782628,-1.2070087,0.02240785,0.65256935,-0.4818616,-0.7596142,-0.5803224,0.5756677,-2.1218717,-0.8367914,0.07619799,-0.07677792,0.56656116,0.49117234,0.26750183,0.20389187,-1.465807,-0.42548752,0.78669506,-0.35011452,0.69873035,0.39658454,0.3402364,0.16485563,1.1616017,-1.5762186,-2.2336802,0.28385797,-0.3044341,0.58598804,-0.5515992,-0.383494,1.0558424,-1.8117206,-1.3549323,0.4506993,-2.3897316,0.09954169,-0.21842192,-0.6010184,0.30888003,-0.27733973,0.29806885,-0.9628689,0.35699144,-0.16690329,0.03340513,1.3994968,0.16543135,0.71910125,0.75536543,0.5158792,0.2644112,-1.2471223,-0.11022465,0.29627007,-0.75381035,-1.1583697,-0.12396202,-0.62979853,-0.20911874,-0.37003794,-1.1246492,1.7069668,-0.56642556,0.4795538,0.5445945,-1.5300747,-0.62160575,1.3183285,-1.2472136,-0.5372053,-0.5581031,-0.43149424,0.50193,-0.5675232,1.1095742,-0.71788186,0.7448755,1.260187,1.6534535,-2.0559213,-0.67212063,0.637273,-1.2333779,0.65118146,-0.4239518,0.8071237,0.6015654,-0.062707216,1.349158,1.2580811,-0.76362747,-0.16209078,-0.45549002,-0.85918516,-0.11833525,-0.3416051,-0.32737535,0.007862189,0.33145598,0.7784897,0.8566543,-0.1341741,0.1846225,-0.18426672,-0.26916176,-0.24444467,0.2507273,-0.17967774,-0.18030986,-1.097879,0.8012038,-0.3974308,-0.2547529,-0.5557047,-0.36914164,0.50584286,0.72718555,-1.0690162,-0.23031622,-0.19126399,0.06949427
13420,-0.34730008,-1.9759,-0.4664326,-0.64646274,0.1407084,-0.6742574,0.7063411,-0.2327403,-0.5873995,0.7686968,0.19196998,0.99518275,-0.12217064,0.5025934,-0.59861493,-0.52516204,1.0347904,-2.1281455,-0.7685115,1.3336815,0.6031777,0.10296759,0.3308803,1.5383867,2.0521476,0.6992299,-1.4197876,-0.4522189,0.39451674,0.5754163,0.19953822,-0.432948,-0.82019997,-0.25212148,0.48564243,-2.10744,0.5632385,-1.247012,-0.37632036,-0.24676198,0.110191345,0.33535385,1.1068499,-0.03494848,-0.42833394,0.47046807,0.5801683,-0.37302756,-0.58463436,0.11605131,0.40789717,0.26987964,-0.13915443,-0.54016405,-0.029198278,0.70772916,0.40840733,0.40925696,0.35994917,0.1982854,-0.43323204,1.2594466,0.56139416,-0.44105834,1.1825286,-1.1380931,-0.5358436,-0.62745816,0.54438037,-0.12407435,0.37103528,0.7586374,-0.92389435,0.1694477,0.7837337,1.7351141,-0.44876194,1.7832164,-0.19087104,0.67357594,1.1086851,-0.24759729,-1.2905074,1.0455524,0.17073189,0.25335532,0.21113375,-0.64042264,1.1724908,0.5023858,-1.4811987,0.27684897,-0.90715414,0.67590135,-0.9183265,0.13324706,-0.20518993,-1.5308034,0.89635134,-1.0612973,-0.5365497,-1.2541465,1.070828,0.6509924,-0.7274891,-0.97067523,1.31505,1.3566962,0.49156213,-0.44114354,0.85062987,-1.0070692,0.12697987,1.4682908,0.27452603,1.0041668,0.91939896,-0.19437164,0.72653097,0.93290836,1.7918127,1.8255582,0.47974375,0.07367301,0.09122692,0.32455993,0.26897034,0.67575246
13421,-5.3219395,-1.3961766,-0.3768247,-0.8268319,0.6405441,-0.7244272,0.69360375,-0.5689913,-0.84996456,0.22576523,-0.5642075,-0.052749574,0.19364195,0.20715638,-0.7757463,0.02978062,-0.4709284,-0.24967124,-0.09581991,-0.042328067,0.26355448,-0.3331279,-0.06941759,-0.444508,-0.516791,0.7052444,-0.027739523,-0.39305305,-0.00728949,0.0891327,0.45040125,0.18169557,0.4781956,-0.015958143,-0.21380901,0.09993976,-0.31960106,0.025660353,0.32901815,-0.059417866,-0.16281223,-0.085019104,0.35768324,-0.07215304,-0.34334257,-0.07758262,0.17468655,-0.64367044,-0.22016428,-0.5477556,-0.38726753,-0.775411,0.09100836,-0.3268131,0.9206879,0.7319248,0.9000867,1.1331658,-1.0957319,-1.4629312,0.73986846,-0.60685515,-0.71295893,0.39975286,0.32012597,0.4880021,1.4125965,-0.57299066,-0.6128829,-0.11095391,-0.52923983,0.5114894,0.27284235,0.37726775,-0.20847684,-0.87249154,-0.4333651,-1.30161,-0.46950853,-1.1849376,1.0834701,0.57718015,0.9935466,-0.23474674,-0.817948,-0.10654787,0.49747613,1.1622211,0.5841404,-0.3342546,0.49573568,-0.3551483,0.117109485,0.7562657,-0.14994335,-0.12255797,-1.0288,-0.64126945,0.0041098115,0.2341782,0.96712714,0.08029879,-0.3542264,-0.108367644,0.28062978,0.12205088,0.6221385,0.5015326,-0.99738353,-0.40229744,-0.29082143,0.41597828,-0.22865812,-0.41126156,-0.6487047,0.065588005,-0.4597362,-0.14796042,-0.31704074,-0.084665485,0.73926544,-0.7748552,-0.8934883,0.35641003,-0.45931563,-0.24324927,0.5332237,0.23909521
13422,-0.045880225,-0.5486834,0.5309725,-0.76703095,1.9590402,0.28937832,0.92027974,-0.5252102,-0.18468188,-0.47270903,-1.8404862,-1.1087902,-0.402613,-0.22997211,0.7416221,0.27460247,2.3758907,-1.7849321,1.798806,-0.58689594,0.35381198,0.009953928,-0.6780175,-0.1862582,-0.122078575,-2.1684146,1.0766504,2.4383209,-1.6199827,1.5568526,0.3124474,1.0567075,0.83342916,-1.5870737,-1.5429239,2.660759,0.3664604,0.8175978,0.39188004,0.55059844,0.6234592,0.10667602,-0.298675,-0.7572307,0.2867906,-0.4151618,0.26213312,-0.25674623,-0.20233771,0.18175414,-0.9720101,2.5525908,0.16344525,0.8217389,-0.1191511,0.41742617,-0.5642386,-0.3729923,-0.23323305,-0.24310692,0.12590785,0.023542456,1.844473,-0.32035527,0.08312864,-0.07052722,-1.125676,0.6175284,-0.5471949,1.3973513,-0.10355403,1.2755736,-0.7091381,0.20590201,1.8885821,1.2140753,-0.22934315,-0.36669466,0.25065467,1.2099352,0.3980536,0.7470917,-0.13752021,-0.072144434,0.5545192,0.096110776,0.30509466,-0.14113499,0.43221796,-0.4550211,-0.19153322,0.20618317,1.4356881,0.62571543,0.49598846,-0.023686666,0.9475497,-0.795646,0.51654345,-0.70436597,-0.752551,-0.3471501,0.3131196,-0.49142444,1.9901985,0.82717013,0.8061143,-1.3262974,-0.9397348,-1.1391076,0.5649166,0.2237748,-2.314516,1.616888,0.7151313,0.080524184,0.2926374,-2.1276748,-0.86777115,-0.34547862,-0.75894177,-0.9528796,1.1799177,0.4704272,0.5581996,-1.3388836,0.076971784,0.031567737
13423,1.0240575,-1.8841549,-0.58394045,0.5368002,-1.0480331,-0.596671,0.40428248,0.39727452,-1.7574946,-0.79030406,0.27480462,-0.22565126,0.1794694,-1.781872,-3.4480553,2.718477,0.18015194,1.5633565,-1.827085,-0.35943958,-0.9236214,0.7187957,1.1155893,1.1429892,-1.0215945,-0.66512245,0.9481389,0.538725,0.77155447,-0.8457107,0.18396921,-0.67181176,-1.0920873,1.7315781,-1.1959003,1.6978937,0.9592093,-2.4837916,-2.9149082,1.1172297,-1.7858618,2.4626846,-0.020383414,-1.6531982,0.7704583,-0.74369735,-0.59929687,-2.797484,-1.3636159,1.0173494,0.81102926,-1.263601,-2.2272413,0.3812959,-1.2918437,0.20239446,0.14857765,2.485017,-1.6810198,0.44274682,0.5560318,-0.36314613,0.24373539,-0.37248406,0.11150742,0.02299926,0.39131877,-2.4680262,1.4459071,0.12696098,0.69846594,-0.46381214,0.09319536,1.4406362,0.27376541,0.49574178,0.13141413,1.3803064,1.7530437,1.2745397,0.6347266,1.1069758,-1.3458711,2.6130245,-0.4228876,-0.4799862,0.3231298,-0.87625766,1.4915533,0.9399885,-0.26786,-0.23528613,1.0375581,-1.6926177,0.66410005,0.6230335,-0.10357286,2.0844054,0.69900465,1.2577198,-0.71569055,2.6161134,-2.8758574,-3.2359796,2.40226,-1.6861649,-0.26039943,1.5207393,-1.9559664,0.19845437,0.8509492,1.0344421,0.1340413,-1.5554671,-2.071627,1.048109,-1.3181682,-1.7509617,-1.2025267,1.6119008,-1.3529705,1.7145668,-1.0510929,-0.55558014,-0.9534491,0.6818637,1.3115109,1.0256761
13424,0.7744236,-1.1847941,0.16670983,1.2294085,1.3446465,-0.6927544,-0.13868585,-0.78619957,-0.37396866,-0.50117344,-0.41784033,-0.06272316,1.411745,-1.0908775,-1.4846104,1.7620597,-0.86735755,-1.370201,-0.59593326,-1.9144962,0.880716,0.75065404,0.03590298,1.2683129,-0.5856708,-0.32609928,0.40183237,-1.020363,-0.57710415,0.28628293,1.6466197,-0.4487491,0.09781902,0.16353601,-1.0449346,0.14589693,2.5404503,-1.8664227,-0.9897224,0.6637106,-0.7208288,-1.0748588,-1.6548538,-0.18879215,-2.164461,-0.35514987,0.13254404,-3.195858,0.45488924,1.6321398,0.30078447,-0.9532905,-1.4284589,-2.1634612,-0.052691013,-0.962813,0.7713127,0.30306762,-1.6665878,0.3685878,-1.2639091,-0.9742954,0.8625419,0.26885885,1.0048561,0.7942568,-0.10001385,-2.5228302,0.82031614,1.2158417,1.3778939,-0.5874909,0.34398952,0.85812145,0.3049226,0.50710243,-0.4808571,0.65976006,1.1620461,1.6800567,2.0222502,-0.84030914,-0.031435378,1.0895092,-0.12152531,-1.5852063,-0.24143215,-1.2762356,0.10037963,0.42530483,-1.1234461,-1.7634248,-1.497221,-2.2153316,0.83244914,-0.24481776,-1.4805218,1.3553721,-1.2140095,1.1345994,-1.089292,0.9386496,-0.9025508,-3.785209,1.0850481,-0.91719514,-0.48103562,1.4549915,-1.6861225,-0.8937632,0.8006888,1.6259348,-1.1928065,-1.7106065,-0.46587378,0.36047038,-1.4335748,-1.7532929,-0.1715727,1.9527265,-0.45275706,1.0680785,0.7037091,-1.2286683,-0.79517967,2.75287,-1.306414,-0.063893385
13425,0.80015516,-1.3365868,-0.3956543,-0.4195029,-1.6162114,1.8878266,-0.07738257,0.6234444,2.4212408,0.81479424,1.3777039,-2.4480445,2.9252663,-1.4952618,-1.2912706,1.1556401,-0.9979617,-1.9641719,-2.267392,-0.86045146,-3.650857,3.3488312,1.1677151,2.9265554,-1.1605786,1.1003718,0.19785348,-0.09856932,-0.36107203,2.1685238,1.7205942,-0.8221399,1.2479378,0.7327013,-0.42725337,-2.1520371,1.6719078,0.56796896,0.45361057,-0.94487286,0.8229796,0.47851548,0.87947345,0.25955147,-2.5415332,0.7674305,1.0343679,-3.6800785,-0.44035396,0.8897935,1.5078015,0.014617039,0.0046367235,-2.120505,-1.1701264,0.767428,-0.12675555,0.5199337,-0.572924,0.6617669,1.105872,0.34171522,0.8805921,-1.2181954,2.31031,-1.5728217,0.4350774,1.0361061,0.59911644,0.38927856,1.2412243,-0.88155615,-0.52708745,-1.2161311,1.4104377,-0.2408361,0.07394475,-0.5842004,0.65109664,1.1376121,0.20685099,-0.5296877,0.8840162,1.2688118,-0.70662415,0.48185194,0.9512095,0.27868432,0.12075438,0.64886284,-0.38703868,0.5238981,-1.3149766,-0.3944917,0.8845854,-0.36289072,2.1157851,1.2628956,0.84822965,-0.69474155,-0.84009403,-1.3609121,0.12139321,-1.9805944,0.017155148,-1.2225125,1.756703,1.1805294,-0.35406077,-2.1792214,-0.9212925,1.8952516,-1.252415,1.281924,-0.055838823,0.09618556,-1.1469349,0.8666943,-1.0492911,0.33349055,1.5534525,0.47422183,0.59177643,0.6465831,-2.7140892,-1.0256506,-2.7926233,-0.1456412
13426,-0.3050534,-1.8844362,0.18099816,-0.68097514,0.23649648,-1.276454,1.4602026,0.52733964,-1.0182408,0.5344144,1.460392,-0.7592315,0.27078602,1.5521071,-0.99053234,0.35176018,-0.63897,-0.9051319,0.40214068,-1.2148316,1.0621506,-0.71544147,0.3900635,0.04451411,0.3745125,0.4474827,0.6776551,-0.86161095,-0.74634224,-0.20108789,0.86511046,-0.2429052,-0.40705433,0.010540272,0.43822953,-0.35374632,2.1422155,-0.055603854,1.4712205,-1.2372998,0.69316584,-1.3068604,0.5125149,-0.44974402,-1.7111127,-1.1308826,-0.47904465,0.28914398,0.7377169,0.6838484,0.16266777,0.39287138,-0.6931456,-0.22571592,0.21363449,-1.4894859,1.0336415,0.13130088,0.9733587,0.34653485,-0.21446945,-0.23568782,0.52662015,-0.1382078,-0.50842494,-0.44442573,-0.698243,0.11637535,-0.37720942,0.011544483,0.5282808,1.0932182,-0.9822025,0.5871149,-0.58605534,0.35106432,0.19691184,0.38638538,-0.03247161,0.3717008,0.32400125,0.6422651,0.8168665,-0.90332556,0.32600522,0.028424257,0.56200033,-1.0395963,-0.7756792,1.4460031,-1.4566244,-0.16329095,-1.3558066,-0.81472313,-0.25830245,0.22508585,-0.087526955,0.9909813,-0.4028547,0.15772161,-0.9555159,-0.51907486,-0.21882153,0.8078028,1.0847393,1.0099916,0.86667514,0.33376074,0.7064328,0.84911245,1.1520679,0.60756034,0.18293846,-0.49080583,0.29806975,-0.64179784,0.12520674,-0.7456211,0.7604944,-0.14683709,1.8740253,-0.19262101,1.075041,0.76451164,-0.38475588,0.71269447,0.2144408,1.0269256
13427,0.82183033,-1.8899033,0.5547368,0.16131999,-2.857677,0.059326157,1.1013455,-0.33511257,0.44423494,-1.4580419,-1.2382218,0.64526314,1.6860889,0.77205527,-2.4899282,1.1547596,-0.99774235,-1.8298779,-2.2690675,-0.54513997,-1.1865206,0.8870605,1.8983867,0.8502388,-1.9741112,0.5225914,-1.6340271,0.4185575,1.7597708,-2.3528078,0.19211915,0.49041802,-0.41699257,-0.33815515,-0.8202608,0.3518274,0.06276902,-0.31720173,-0.66730964,-0.041373644,-2.551477,0.62428576,-2.4325805,-0.26637286,-1.2980831,-1.2274601,0.5010192,-3.2887583,-2.24269,0.65100926,-0.4339457,-0.33430862,0.7496364,-1.0868055,-0.8587265,0.77700263,-0.08035485,3.5836558,-2.8936088,1.2552905,-0.23826149,-0.68584335,-0.574302,-1.3161922,-1.4221693,0.33275667,-1.0712923,-0.31763452,-0.2078527,-0.10774027,3.191744,-1.4752276,0.58159363,2.9820952,2.6050088,-1.1815529,1.161771,-0.92914665,-0.42866978,2.220701,1.1890668,1.1793091,-0.4933285,2.4346366,-0.34380963,-0.57524073,1.4043641,0.12484899,-0.5685738,0.52429885,-0.27731207,0.23665148,3.4814668,-2.3317974,-0.93810135,0.39130542,-1.0444417,0.9943056,0.6067625,0.7116784,-0.77958,0.7713346,-2.8387702,-2.1210396,1.0627933,-2.5151443,0.63109535,-0.25993785,0.94686216,-0.5354981,0.41292727,-1.9505498,0.3486453,-0.1167021,-0.10529864,0.3259722,-0.5944212,-1.4390848,-1.420503,1.1679199,-3.6614466,2.435202,-0.89519614,-0.284411,0.34955755,-0.016636245,-0.46202067,2.5050626
